"Date","TotalTests","PositiveTests","TotalTestsCABA","PositiveTestsCABA","TotalTestsBuenosAires","PositiveTestsBuenosAires","TotalTestsCatamarca","PositiveTestsCatamarca","TotalTestsChaco","PositiveTestsChaco","TotalTestsChubut","PositiveTestsChubut","TotalTestsCordoba","PositiveTestsCordoba","TotalTestsCorrientes","PositiveTestsCorrientes","TotalTestsEntreRios","PositiveTestsEntreRios","TotalTestsFormosa","PositiveTestsFormosa","TotalTestsJujuy","PositiveTestsJujuy","TotalTestsLaPampa","PositiveTestsLaPampa","TotalTestsLaRioja","PositiveTestsLaRioja","TotalTestsMendoza","PositiveTestsMendoza","TotalTestsMisiones","PositiveTestsMisiones","TotalTestsNeuquen","PositiveTestsNeuquen","TotalTestsRioNegro","PositiveTestsRioNegro","TotalTestsSalta","PositiveTestsSalta","TotalTestsSanJuan","PositiveTestsSanJuan","TotalTestsSanLuis","PositiveTestsSanLuis","TotalTestsSantaCruz","PositiveTestsSantaCruz","TotalTestsSantaFe","PositiveTestsSantaFe","TotalTestsSantiagoDelEstero","PositiveTestsSantiagoDelEstero","TotalTestsTierraDelFuego","PositiveTestsTierraDelFuego","TotalTestsTucuman","PositiveTestsTucuman"
2020-12-03,40478,4003,8280,852,3797,973,211,16,701,216,208,56,19409,186,78,44,366,142,50,6,238,6,264,44,165,27,634,121,33,1,328,66,315,102,616,25,54,39,353,82,943,81,1966,573,801,118,41,21,624,206
2020-12-04,22460,3164,7898,831,3350,694,138,33,410,109,199,57,3810,151,45,27,257,105,11,1,147,2,344,62,100,20,602,99,25,17,505,74,351,125,339,28,12,4,177,41,1085,87,1431,405,766,93,42,25,414,74
2020-12-05,23975,3140,5692,698,2913,645,83,1,436,213,212,79,9122,250,40,24,323,128,16,0,172,5,309,37,48,6,530,66,52,3,173,54,147,44,390,25,11,3,175,28,733,76,1465,520,99,72,163,73,666,90
2020-12-06,11180,1930,4082,400,1512,345,206,71,365,137,109,27,1280,113,79,74,132,75,59,1,38,1,248,30,189,19,490,41,56,-1,169,44,166,105,89,0,11,11,153,16,540,59,736,236,54,51,13,4,421,71
2020-12-07,8763,1862,3154,368,1856,453,59,6,212,89,83,31,155,30,49,26,121,24,44,5,94,1,197,76,55,3,149,30,121,4,98,51,126,40,162,7,18,12,129,45,536,48,800,339,47,43,179,102,319,29
2020-12-08,9744,1682,3446,436,1422,330,144,5,192,42,119,42,1517,166,61,25,184,88,108,17,174,8,82,11,43,10,144,27,90,20,79,28,126,50,177,6,25,20,360,74,391,87,568,122,19,18,64,27,209,23
2020-12-09,21317,3301,6562,851,3335,754,181,14,317,118,188,58,4456,186,64,25,259,89,96,8,166,3,275,80,130,15,521,87,87,6,180,57,396,170,384,11,45,18,273,42,673,63,1637,467,763,74,144,76,184,30
2020-12-10,21316,3302,6562,851,3336,754,181,15,317,119,188,57,4457,185,63,24,260,89,96,7,165,2,275,81,130,15,520,87,87,5,181,57,395,170,384,10,46,18,273,43,673,63,1638,467,762,75,145,76,183,31
2020-12-11,31418,4184,10366,1157,4031,1010,191,1,502,146,169,55,8443,226,44,26,331,114,126,7,188,9,409,80,88,7,650,101,122,20,240,98,439,153,402,21,54,1,181,44,586,100,2210,518,736,71,186,104,724,115
2020-12-12,18698,3257,7699,902,2868,571,272,67,526,148,130,42,2551,251,17,2,295,104,62,0,182,4,368,57,87,25,410,88,79,25,175,74,263,126,267,15,41,0,157,8,204,68,1394,548,67,35,59,35,525,62
2020-12-13,20301,2094,5120,446,1625,391,231,11,244,110,82,31,9553,116,50,44,120,63,82,7,70,1,377,93,74,1,389,93,97,15,202,80,78,32,106,27,35,22,69,14,307,72,884,251,39,38,164,97,303,39
2020-12-14,39957,3137,8584,1078,3078,724,138,31,389,84,193,63,22306,96,85,57,188,60,148,2,69,3,261,70,88,9,297,70,36,22,177,51,236,85,340,8,54,13,110,27,575,69,1250,279,800,55,182,101,373,80
2020-12-15,28329,4035,9245,1168,3594,913,266,16,283,90,203,55,7079,197,49,12,319,149,83,3,167,2,242,66,69,15,663,114,41,31,288,102,444,197,454,36,117,13,524,82,934,130,1915,543,801,32,47,21,502,48
2020-12-16,28901,4186,9562,1196,4256,965,206,26,312,138,201,81,6570,232,63,48,315,148,25,7,103,1,515,151,77,10,824,114,28,7,293,69,469,155,490,25,33,4,240,57,924,118,1995,475,786,52,49,19,565,88
2020-12-17,24325,4219,10304,1246,4184,1034,155,6,499,112,252,74,2231,185,8,5,352,126,43,7,123,10,405,101,164,26,550,70,42,41,233,94,454,179,489,21,68,21,125,9,520,113,2065,549,546,78,90,34,423,78
2020-12-18,22829,3900,9759,1172,3952,984,280,39,603,109,256,67,1931,118,41,21,343,132,3,0,137,8,559,101,87,5,625,62,42,24,202,69,296,132,359,48,63,0,198,34,429,89,1850,493,258,68,110,52,444,72
2020-12-19,22828,3899,9760,1173,3953,983,280,40,604,110,257,67,1931,119,42,21,343,131,3,0,137,8,559,101,87,5,624,63,43,23,202,68,295,133,358,48,63,0,198,34,430,88,1850,494,258,67,110,52,443,72
2020-12-20,27926,2478,8332,859,1922,520,93,20,416,107,74,21,13593,186,39,35,196,74,32,5,36,0,363,77,203,10,333,16,99,10,177,61,72,49,56,4,17,17,170,26,430,88,788,215,50,40,59,10,376,28
2020-12-21,22470,3493,10788,1254,3578,947,293,21,548,122,142,32,1829,42,68,51,190,35,19,0,167,1,324,99,37,4,315,41,49,0,250,86,522,147,309,16,117,25,115,17,321,24,1320,421,669,45,40,20,460,43
2020-12-22,31027,4711,13748,1505,4659,1232,177,32,448,125,333,110,5325,280,47,43,264,102,35,6,113,3,570,116,64,19,627,74,87,20,251,50,450,209,376,51,75,3,13,3,410,144,2021,495,598,26,67,22,269,41
2020-12-23,18610,3490,9086,1218,2880,856,159,27,355,84,169,46,1672,152,31,24,278,99,11,1,86,4,446,91,109,9,450,80,91,19,216,69,217,102,209,32,63,1,59,4,279,90,1239,357,47,39,120,50,339,36
2020-12-24,18611,3490,9086,1217,2881,856,160,28,355,84,169,46,1671,151,31,25,279,99,11,2,86,4,446,90,108,8,451,80,91,20,216,68,216,103,209,32,62,1,59,3,279,90,1239,357,47,39,119,50,339,35
2020-12-25,18610,3490,9087,1218,2881,857,160,27,354,84,170,46,1672,152,30,24,279,100,11,2,86,5,445,91,108,9,450,80,90,20,216,68,216,103,209,31,62,1,59,3,279,89,1238,357,48,40,119,49,340,36
2020-12-26,18610,3490,9086,1218,2880,856,159,27,355,84,169,46,1672,152,31,24,278,99,11,1,86,4,446,91,109,9,450,80,91,19,216,69,217,102,209,32,63,1,59,4,279,90,1239,357,47,39,120,50,339,36
2020-12-27,18075,2967,8839,1218,2315,748,378,71,229,30,86,28,2961,165,7,3,142,70,0,0,137,5,197,42,2,0,355,45,221,17,187,36,109,79,37,2,40,11,42,7,519,102,664,166,13,7,176,67,419,48
2020-12-28,23888,4657,12464,1817,3832,1343,89,0,526,107,143,66,1064,183,29,24,120,22,597,5,123,10,350,124,40,4,403,42,61,0,125,35,335,176,578,7,52,9,113,37,185,52,1492,456,717,50,182,55,268,33
2020-12-29,36446,6530,17950,2368,5018,1707,229,6,577,161,149,50,2655,392,39,11,404,153,1051,0,260,15,655,173,54,1,727,91,50,26,248,121,398,205,491,34,28,9,234,6,998,127,2488,627,665,65,145,58,933,124
2020-12-30,49172,7037,16844,2402,5696,1969,333,92,620,157,327,161,16496,216,75,58,408,158,871,0,274,24,514,156,99,8,771,118,86,26,284,117,539,230,651,42,162,1,59,4,628,176,2347,706,594,111,68,42,426,63
2020-12-31,35282,6941,15393,2957,4528,1475,225,37,403,103,239,95,7160,374,34,33,504,221,1214,0,134,19,390,124,107,10,756,126,54,0,405,186,191,118,429,68,19,1,44,10,347,119,2189,701,90,81,84,49,343,34
2021-01-01,10129,2065,5470,1134,737,246,212,0,173,62,101,27,1177,96,41,41,130,106,834,0,58,0,327,82,80,8,120,12,22,0,79,34,65,21,7,1,1,0,4,0,245,86,169,68,1,0,76,41,0,0
2021-01-02,8282,1633,4657,610,963,349,78,41,178,0,109,30,651,6,95,93,90,7,13,0,26,2,137,18,15,0,193,40,1,1,7,0,152,54,1,0,103,0,0,0,66,22,608,267,70,70,17,7,52,16
2021-01-03,30266,5505,17407,2262,3685,1280,292,25,677,118,230,50,1291,140,77,69,232,90,580,0,227,4,677,203,82,13,431,45,143,33,484,152,336,153,355,16,30,7,87,5,450,114,1294,451,405,91,102,62,693,120
2021-01-04,30265,5505,17407,2262,3685,1281,292,26,676,117,230,51,1291,141,76,70,232,90,580,0,227,4,676,203,83,12,431,45,143,33,485,152,335,154,354,16,30,7,86,5,450,114,1294,451,405,92,103,61,693,120
2021-01-05,38355,7692,20254,2923,5894,2002,367,44,718,175,255,67,2365,384,25,23,478,227,413,0,416,21,608,165,83,6,669,88,67,0,352,135,573,248,422,10,100,3,89,16,450,125,2254,803,590,86,53,19,860,122
2021-01-06,36420,7903,16866,2880,6054,2107,252,27,747,120,169,36,3436,367,68,55,465,206,534,4,326,17,508,201,98,8,780,98,91,2,485,178,566,234,404,53,99,0,31,3,423,180,2793,882,724,137,73,45,428,63
2021-01-07,38166,7911,18479,3154,5896,1844,316,37,662,174,281,81,3518,317,49,36,587,269,1297,9,278,27,522,161,106,18,783,115,109,51,437,165,492,246,411,47,77,4,64,10,371,160,2306,723,442,123,114,44,569,97
2021-01-08,38165,7910,18478,3154,5897,1843,315,36,661,174,282,80,3519,318,48,35,588,270,1296,8,278,27,522,162,106,19,784,114,108,52,436,164,492,246,412,46,77,4,64,11,372,159,2305,724,442,123,114,43,569,96
2021-01-09,38166,7911,18479,3154,5896,1844,316,37,662,174,281,81,3518,317,49,36,587,269,1297,9,278,27,522,161,106,18,783,115,109,51,437,165,492,246,411,47,77,4,64,10,371,160,2306,723,442,123,114,44,569,97
2021-01-10,26021,5232,13968,2646,2773,862,271,27,370,147,227,42,2326,117,22,16,263,162,1432,36,116,5,516,56,132,14,468,60,99,98,283,167,102,29,59,2,117,0,22,2,367,149,1246,335,123,114,102,48,617,98
2021-01-11,30287,6013,15373,2433,4562,1424,318,21,431,90,485,111,394,58,75,68,301,45,1345,25,279,18,405,135,177,13,306,47,60,21,354,95,562,210,652,47,77,11,83,10,732,195,1864,689,764,80,100,65,588,102
2021-01-12,44015,8157,22793,3147,6437,2189,338,78,631,176,331,76,2689,364,28,2,608,266,1522,54,185,15,879,206,62,4,1025,124,80,47,455,167,653,234,695,51,71,3,276,19,673,80,2168,684,719,68,115,21,582,82
2021-01-13,39493,8015,16101,2677,6479,2229,293,43,682,188,246,66,3557,344,140,103,765,354,1793,59,503,24,748,94,110,11,1017,118,118,68,400,159,586,177,442,44,221,2,485,17,976,178,2534,776,649,175,143,39,505,70
2021-01-14,43158,7870,21943,2895,6398,1907,489,124,630,161,262,61,2813,172,65,57,713,348,950,99,337,30,866,126,94,10,910,92,153,103,372,171,605,180,439,52,194,1,198,21,829,94,2459,901,747,148,152,46,540,71
2021-01-15,41949,7886,19957,2949,6694,2099,529,394,489,118,224,71,2846,257,71,61,515,198,2696,41,276,21,735,88,139,8,789,76,95,74,399,163,566,140,356,42,53,1,84,6,633,143,2354,761,653,79,85,22,711,74
2021-01-16,37871,6303,20671,2555,4702,1392,438,183,801,140,163,50,1886,180,4,0,565,194,1448,54,39,6,575,49,107,11,683,102,51,24,273,115,283,85,366,79,153,4,838,9,572,154,2372,690,124,94,203,47,554,86
2021-01-17,32820,4659,19542,1744,2780,901,559,102,590,109,218,55,3776,169,94,87,453,290,369,77,329,43,369,79,125,14,294,31,42,39,249,110,113,13,117,3,122,2,416,10,816,198,1091,394,149,132,172,45,35,12
2021-01-18,40378,5681,25616,2642,4151,1292,301,70,559,51,171,25,192,80,24,15,252,30,966,21,208,26,341,73,114,7,370,49,19,26,433,134,515,159,468,22,139,0,1354,42,764,117,1937,551,663,92,149,45,672,112
2021-01-19,41666,7594,21976,2917,6335,2109,320,128,429,117,285,75,2209,232,36,24,500,227,1141,19,309,20,419,73,36,9,634,90,64,60,375,145,539,164,492,43,68,4,549,27,961,136,2416,808,723,65,50,11,800,91
2021-01-20,21963,3925,11148,1552,3202,973,305,35,314,47,161,26,1228,133,32,24,332,167,293,7,161,14,229,38,76,5,417,73,17,17,165,53,268,97,214,29,71,1,671,23,469,53,1453,406,355,77,73,27,305,49
2021-01-21,21962,3925,11149,1551,3202,973,304,36,314,48,162,26,1229,132,31,24,332,167,292,7,161,14,229,37,77,5,417,73,18,16,165,52,268,97,213,30,72,0,672,23,470,54,1454,407,356,77,73,26,306,49
2021-01-22,94736,14035,45947,5507,10823,3260,591,129,1436,271,412,131,6751,474,43,20,1072,466,2723,93,440,61,789,147,242,21,1791,282,97,56,694,249,790,267,797,108,155,1,8010,471,1505,166,7198,1478,1148,138,173,76,1109,163
2021-01-23,37583,5233,19254,1943,4477,1246,331,50,604,79,136,40,2223,212,56,51,448,170,1255,10,241,13,259,44,203,7,511,63,60,59,258,88,291,145,363,39,24,1,2958,168,382,113,2576,503,152,132,84,31,437,26
2021-01-24,25146,3262,14479,1407,2487,799,254,59,341,53,124,17,1365,37,6,0,266,133,1129,0,148,23,269,23,205,25,310,34,95,76,299,103,82,11,36,5,131,2,1131,29,362,62,1122,256,70,49,65,30,370,29
2021-01-25,38022,4999,23311,2244,3857,1216,201,53,439,55,172,40,196,71,56,53,480,159,969,0,137,9,230,53,4,-1,319,35,54,54,257,88,397,102,355,32,115,1,2872,140,493,22,2001,436,672,60,83,61,352,16
2021-01-26,39642,6766,20926,2800,6095,1982,239,21,450,87,271,48,2674,298,31,22,363,134,1317,31,261,29,369,81,94,12,858,72,75,73,324,125,438,173,633,65,32,5,110,40,482,71,1765,458,734,44,89,20,1012,75
2021-01-27,42412,6731,25513,2830,5866,1807,276,81,443,76,187,43,1604,252,24,7,413,169,297,49,324,21,270,44,94,31,744,89,45,37,324,126,428,129,727,53,90,1,308,17,759,118,2200,581,646,84,95,32,735,54
2021-01-28,34681,5956,17480,2635,5468,1516,323,82,419,104,248,59,2440,177,41,33,359,145,107,3,203,24,354,42,83,1,762,77,71,61,722,136,427,139,569,59,206,3,148,26,813,40,2153,457,701,70,61,12,523,55
2021-01-29,40372,6115,24222,2663,5534,1673,300,79,416,84,162,36,2459,201,28,16,528,207,272,29,159,21,376,43,210,18,557,54,52,49,475,130,302,127,353,34,138,0,1,0,604,76,1889,446,573,62,82,17,680,50
2021-01-30,32947,4193,21021,1852,3917,892,266,103,527,79,136,35,2008,208,30,27,363,129,135,0,59,13,226,20,109,8,484,50,45,42,273,123,293,94,345,54,264,0,0,0,498,63,1333,299,80,77,40,4,495,21
2021-01-31,28796,3932,19592,2008,3007,849,383,134,325,46,140,22,967,61,13,8,156,59,90,14,214,25,183,35,95,12,372,35,37,35,429,102,262,64,285,15,297,2,0,0,236,28,895,243,352,79,72,16,395,40
2021-02-01,28796,3931,19592,2008,3006,849,382,134,325,46,139,22,968,61,13,8,155,59,90,14,214,25,184,35,94,11,371,34,37,35,428,102,263,63,285,15,296,3,1,1,237,28,895,242,352,80,73,16,395,40
2021-02-02,48680,6043,32527,2644,5957,1779,371,115,510,61,325,30,1451,205,19,3,417,122,78,1,291,10,215,40,51,5,832,101,32,30,460,107,428,121,480,57,178,3,1,1,646,76,1878,388,690,45,147,32,696,67
2021-02-03,50207,5750,32892,2481,5463,1429,451,146,624,76,77,18,2526,189,261,66,488,112,73,2,336,30,411,51,85,19,724,104,51,51,610,146,409,112,594,83,212,1,1,1,528,80,1844,376,697,84,178,39,672,54
2021-02-04,41397,5948,24753,2643,5463,1619,380,131,618,88,262,38,2536,228,0,0,333,94,133,4,287,30,247,38,66,9,806,140,30,28,661,164,449,100,429,91,185,2,0,0,510,48,1853,319,642,60,7,1,747,73
2021-02-05,33218,5054,17842,2006,5221,1455,449,95,542,98,150,22,1890,170,193,83,299,102,106,7,348,36,342,27,135,23,588,101,52,49,513,114,476,103,392,79,318,1,3,2,525,37,1521,279,577,69,96,33,640,63
2021-02-06,33284,3889,19847,1366,4202,1101,411,66,730,103,200,18,1736,120,333,63,486,176,99,0,126,24,361,34,90,20,624,92,34,33,508,118,246,69,403,96,149,0,1,0,429,29,1654,267,110,46,32,5,473,43
2021-02-07,20267,2303,13257,1017,1808,419,295,96,495,99,15,4,1309,79,1,0,93,50,71,12,146,26,204,22,149,32,290,45,48,47,356,78,272,38,16,4,226,0,5,1,180,28,522,85,78,74,34,8,397,39
2021-02-08,32246,3783,21940,1865,3776,938,416,93,330,14,194,27,92,17,187,28,217,31,172,5,121,5,204,29,50,2,403,63,37,32,443,103,383,90,345,42,113,3,0,0,216,57,1301,209,711,51,176,46,419,33
2021-02-09,41555,4898,25050,1869,5521,1434,385,73,763,74,185,16,1970,301,107,19,196,65,480,3,396,37,241,25,41,2,824,133,37,34,490,124,393,130,620,95,118,4,1,1,673,58,1621,302,636,33,24,6,783,60
2021-02-10,36606,4925,18874,1943,4997,1298,438,92,694,78,216,27,1998,194,8,1,480,148,1502,20,365,36,377,38,147,27,794,147,44,30,521,100,433,108,738,99,165,3,0,0,435,59,2003,353,622,62,68,22,687,40
2021-02-11,40307,4644,23130,1863,5656,1353,400,66,598,105,193,32,2366,220,10,0,405,71,674,22,276,28,280,35,89,9,778,87,45,37,630,96,444,112,522,66,295,4,6,3,333,26,1838,235,568,63,130,42,641,69
2021-02-12,39131,4485,21022,1740,5060,1343,214,107,533,83,187,24,3072,217,9,2,266,89,1938,20,233,28,277,21,131,25,703,88,41,34,573,84,400,52,483,97,200,2,192,7,411,25,1741,246,540,28,61,22,844,101
2021-02-13,38573,3493,22974,1519,2992,766,343,47,392,42,163,27,1922,155,101,25,202,79,2006,16,101,25,344,28,121,22,355,55,35,30,303,64,177,56,300,42,222,0,2758,153,181,22,2006,232,58,31,16,7,500,52
2021-02-14,38574,3494,22975,1520,2992,767,343,48,393,42,164,26,1922,155,101,25,202,79,2006,15,101,26,344,27,121,22,355,55,34,30,304,64,177,55,300,42,222,0,2758,152,182,21,2006,232,58,31,16,6,499,52
2021-02-15,28331,2336,20869,1210,2033,563,349,83,243,23,17,0,520,58,152,26,117,1,1789,3,146,12,115,11,59,14,103,13,50,42,201,48,77,40,343,48,257,6,2,0,105,23,535,89,20,12,50,3,179,8
2021-02-16,33508,2404,22931,1094,2271,498,330,10,224,28,69,20,658,85,893,104,122,45,2510,3,204,29,99,20,85,16,223,38,69,51,213,56,213,45,196,18,203,4,728,47,167,19,530,98,22,18,24,11,524,47
2021-02-17,37429,3822,24042,1643,3978,1072,293,86,465,54,170,24,569,106,4,2,176,33,2272,9,205,18,317,34,168,29,586,94,39,30,299,103,254,83,369,57,383,1,0,0,442,40,1118,200,609,24,97,21,574,59
2021-02-18,43756,4505,27116,1682,5339,1348,263,23,505,74,133,22,1003,199,88,32,384,94,2303,52,363,27,264,19,140,21,731,116,107,46,500,84,494,103,396,92,283,0,0,0,530,31,1701,339,521,51,72,21,520,29
2021-02-19,42400,5061,23339,1930,5265,1495,294,105,471,86,179,22,2787,311,93,11,452,82,1852,14,236,39,499,41,287,44,900,111,50,33,565,85,491,94,509,103,318,3,0,0,554,51,1937,293,527,29,23,6,772,73
2021-02-20,36081,3849,21170,1459,4017,1040,263,29,530,111,112,11,1846,244,203,11,181,49,1785,7,193,70,248,27,104,23,594,94,64,58,194,31,134,25,506,101,316,1,1006,78,387,31,1703,254,39,23,27,12,459,60
2021-02-21,27621,2455,18366,1214,1897,433,461,104,253,36,120,12,1765,87,386,31,130,42,1205,13,83,27,207,8,134,4,239,21,51,50,251,55,148,44,207,35,326,2,0,0,254,30,756,141,18,15,64,16,300,35
2021-02-22,32263,3561,19981,1568,3478,903,343,101,442,56,112,11,785,111,182,31,311,55,1306,59,144,10,316,23,87,16,432,52,43,41,286,51,464,75,425,87,256,0,60,4,443,27,1302,189,552,33,77,17,436,41
2021-02-23,37238,4529,22406,1861,4814,1273,357,45,349,58,264,20,1067,211,6,0,258,63,1216,28,375,78,273,33,98,20,779,108,39,38,457,125,341,70,592,98,161,1,0,0,541,57,1389,231,512,20,121,38,823,53
2021-02-24,34845,4676,17836,1917,4698,1257,218,42,516,68,184,13,1921,191,113,16,363,98,1223,6,565,54,262,32,204,47,794,96,40,36,522,71,455,67,919,108,535,0,0,0,356,62,1770,308,403,42,78,14,870,131
2021-02-25,41473,4782,23321,1887,5324,1297,351,98,608,98,285,24,2255,314,33,0,393,89,807,7,392,56,390,42,169,10,843,135,43,40,402,54,327,69,667,55,355,1,753,42,391,27,1758,246,460,46,90,10,1056,135
2021-02-26,33255,4092,17680,1498,4779,1145,627,80,502,81,130,8,1117,248,466,80,376,70,562,21,359,51,420,27,175,33,878,102,43,40,535,95,419,80,480,62,481,0,0,0,572,36,1528,198,519,56,35,22,572,59
2021-02-27,30345,3422,16512,1321,3715,904,266,107,711,56,116,12,2579,181,255,46,265,45,683,11,205,68,463,25,36,0,507,68,58,41,259,42,211,21,752,86,293,0,0,0,299,15,1385,251,59,55,15,6,701,61
2021-02-28,22749,1778,13447,809,1627,443,384,44,144,44,0,0,2098,77,160,20,42,25,868,0,173,30,100,21,221,43,343,26,20,0,1471,-22,108,21,116,21,276,1,1,0,303,9,367,54,66,63,17,9,397,40
2021-03-01,24187,2741,14701,1099,2854,749,437,145,430,42,95,5,141,62,416,61,205,14,847,31,109,22,286,28,194,15,287,36,37,35,209,47,287,29,448,30,258,0,0,0,269,19,901,184,421,23,50,24,305,41
2021-03-02,36491,3902,21827,1594,4441,1096,323,88,550,36,151,4,1510,208,421,16,311,60,661,14,287,37,284,34,64,9,635,77,27,19,665,77,267,66,582,79,203,1,1,0,309,22,1543,263,535,11,45,29,849,62
2021-03-03,42434,4899,17118,1936,5276,1496,511,64,559,87,261,14,2350,216,8373,27,436,95,770,21,372,51,435,41,142,22,707,119,46,30,357,63,383,86,736,90,420,0,2,0,411,58,1693,278,494,33,74,12,508,60
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-05,89307,10724,44197,4223,11834,3075,875,146,1604,268,335,29,6183,558,5545,109,741,156,1969,43,1121,84,783,84,333,38,1830,267,123,82,983,172,856,146,1555,222,1005,10,3,0,1088,71,4012,645,820,136,117,30,1395,130
2021-03-06,17649,2010,9994,807,2005,479,265,40,375,43,62,6,1039,97,231,29,139,36,464,15,153,25,238,18,126,14,285,40,34,23,219,29,98,23,193,14,270,1,0,0,98,13,777,175,28,26,52,16,502,43
2021-03-07,17648,2009,9994,807,2005,479,266,39,375,42,62,6,1039,96,231,29,139,36,465,14,153,24,238,18,127,15,285,41,34,23,220,28,98,24,193,13,270,1,0,0,98,12,776,175,27,26,53,16,502,43
2021-03-08,27674,3772,15039,1670,3669,1001,308,63,458,32,160,9,1357,164,533,26,248,39,481,21,268,34,259,42,69,13,594,97,38,28,342,50,299,53,635,63,293,7,1,1,360,42,1243,243,422,23,58,6,539,44
2021-03-09,27674,3773,15040,1670,3669,1001,309,64,457,33,160,8,1357,164,532,25,248,39,481,20,268,35,258,42,70,12,594,98,39,28,341,50,300,54,634,64,293,8,1,0,360,43,1244,242,423,23,58,7,540,45
2021-03-10,27674,3772,15039,1670,3669,1001,308,63,458,32,160,9,1357,164,533,26,248,39,481,21,268,34,259,42,69,13,594,97,38,28,342,50,299,53,635,63,293,7,1,1,360,42,1243,243,422,23,58,6,539,44
2021-03-11,40815,5248,18349,2178,4963,1366,144,66,662,76,172,14,2035,168,670,7,368,67,1096,50,469,40,429,44,129,25,1242,127,34,31,396,48,268,32,811,88,339,6,2914,178,434,43,3471,453,405,51,117,13,898,77
2021-03-12,32943,4802,14642,2016,4671,1184,351,92,597,106,275,26,1841,184,246,41,268,64,1125,24,360,40,401,44,110,27,1017,101,57,48,425,48,310,59,596,47,568,5,682,57,403,36,2147,310,398,50,137,11,1316,182
2021-03-13,30720,4339,14884,1830,4710,1140,416,90,437,97,142,12,2739,184,416,49,432,75,767,14,272,14,365,40,161,13,721,88,44,40,290,36,199,24,732,106,320,2,1,0,257,51,1436,308,90,49,19,3,870,74
2021-03-14,24228,3205,14917,1623,2567,755,390,63,420,54,84,3,1093,103,73,27,99,14,677,38,179,30,187,19,154,14,424,41,57,25,405,34,107,9,336,28,267,5,0,0,243,33,692,163,153,40,54,11,651,72
2021-03-15,24229,3206,14918,1622,2568,755,389,64,421,55,83,4,1093,103,74,27,99,14,677,37,179,30,187,20,154,15,424,42,57,26,405,34,107,8,335,27,267,5,0,0,242,33,691,162,153,41,55,11,650,72
2021-03-16,36761,4997,20911,2163,5314,1446,362,114,642,55,151,12,1538,173,75,20,307,73,846,26,246,29,250,32,100,13,715,66,42,34,512,60,318,68,695,90,433,8,0,0,388,29,1618,332,247,36,56,14,995,104
2021-03-17,37610,5014,18364,2224,5127,1327,296,85,740,72,183,21,2569,210,1543,7,283,76,449,20,468,41,351,44,80,2,936,97,36,23,1239,48,397,55,705,75,624,9,0,0,757,52,1800,401,325,74,31,11,307,40
2021-03-18,36858,5394,17635,2114,5796,1594,544,87,819,138,129,19,2065,155,1743,67,422,66,874,7,336,24,229,32,147,41,830,147,68,35,456,70,338,43,449,102,405,8,2,2,601,69,1380,291,240,74,176,42,1174,167
2021-03-19,36775,4966,17090,2107,5385,1472,320,82,679,93,242,12,2122,176,3289,35,303,70,996,19,183,28,288,32,97,15,908,123,37,25,262,55,287,28,422,-13,417,20,11,7,645,25,1460,328,308,86,95,9,929,132
2021-03-20,46663,4749,16845,2025,4731,1280,330,61,795,126,225,19,2850,147,2980,72,363,92,1033,-1,164,11,504,39,260,19,693,106,22,13,10272,30,270,49,736,87,359,2,0,0,260,45,1497,287,119,68,42,14,1313,158
2021-03-21,27643,2861,14745,1370,1856,581,363,47,510,117,56,2,1147,101,104,5,201,104,1160,6,154,47,203,11,17,14,452,66,62,24,4507,18,39,6,304,35,295,1,0,0,182,37,607,170,43,39,63,16,573,44
2021-03-22,26144,3380,13602,1680,2982,763,415,56,409,52,111,4,780,85,2558,65,125,10,928,20,77,1,223,16,75,14,403,61,9,9,251,44,194,14,535,33,255,1,0,0,391,39,937,278,242,38,21,12,621,85
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-24,73009,11283,36912,4937,10845,3331,545,95,960,161,392,43,4642,413,3197,60,543,136,1816,51,459,32,670,63,258,37,1718,278,172,62,507,79,552,91,1645,132,407,12,1,0,914,105,3091,738,383,75,94,32,2286,320
2021-03-25,31633,5300,18403,2879,3921,1231,470,57,547,77,137,6,189,80,3,1,206,51,1142,59,267,18,265,21,170,26,832,95,16,14,-34,19,199,23,464,46,533,12,756,28,377,25,1683,309,258,96,35,7,794,120
2021-03-26,54962,7729,25869,3227,7118,2277,267,64,644,51,201,18,3038,257,2437,72,444,110,777,74,127,19,384,23,96,18,2339,215,64,29,219,45,405,66,661,75,593,28,2960,139,379,19,3526,476,283,58,154,31,1977,338
2021-03-27,37510,7440,17601,3106,6657,2449,263,32,887,201,108,5,3160,317,1,0,462,93,1069,28,210,21,516,25,72,20,1856,217,29,4,34,29,216,51,936,76,215,1,538,16,215,80,1736,475,158,94,36,13,535,87
2021-03-28,29344,5206,15377,2525,3038,1173,390,75,272,72,58,14,2188,194,490,120,64,41,1126,25,210,45,251,28,68,19,1435,138,38,37,52,28,64,4,266,44,199,5,974,57,244,50,1199,175,141,113,57,21,1143,203
